image_name,target
ISIC_6980914,0
ISIC_2377039,0
ISIC_2950632,0
ISIC_3612630,0
ISIC_6642608,0
ISIC_7681144,0
ISIC_6229178,0
ISIC_9103556,0
ISIC_1240189,0
ISIC_1699154,0
ISIC_5301131,0
ISIC_7071213,0
ISIC_5920869,0
ISIC_8504808,0
ISIC_0494263,0
ISIC_6832732,0
ISIC_7085517,0
ISIC_1578399,0
ISIC_3589379,0
ISIC_4702258,0
ISIC_4973831,0
ISIC_0567128,0
ISIC_7309302,0
ISIC_0355705,0
ISIC_9363564,0
ISIC_6645644,0
ISIC_6919907,0
ISIC_4345000,0
ISIC_2423162,0
ISIC_8060329,0
ISIC_2815222,0
ISIC_9217838,0
ISIC_5932383,0
ISIC_6193854,0
ISIC_3539351,0
ISIC_7437503,0
ISIC_5272766,0
ISIC_1566381,0
ISIC_8485199,0
ISIC_0984825,0
ISIC_8142203,0
ISIC_1398480,0
ISIC_5147263,0
ISIC_6607895,0
ISIC_7287161,0
ISIC_2288896,0
ISIC_2811080,0
ISIC_8549063,0
ISIC_0723895,0
ISIC_6153896,0
ISIC_6255494,0
ISIC_3449079,0
ISIC_8223110,0
ISIC_9804479,0
ISIC_4950467,0
ISIC_0411589,0
ISIC_2284138,0
ISIC_9256571,0
ISIC_5726572,0
ISIC_2884405,0
ISIC_7322169,0
ISIC_1910458,0
ISIC_4978474,0
ISIC_5381502,0
ISIC_2586805,0
ISIC_6258246,0
ISIC_2188231,0
ISIC_4763436,0
ISIC_8655912,0
ISIC_8156101,0
ISIC_4742279,0
ISIC_3126915,0
ISIC_1110583,1
ISIC_5649538,0
ISIC_9851634,0
ISIC_3437943,0
ISIC_0377965,0
ISIC_6762833,0
ISIC_7233703,0
ISIC_6352401,0
ISIC_7593561,0
ISIC_8586909,0
ISIC_6443700,0
ISIC_5789994,0
ISIC_5898320,0
ISIC_2849717,0
ISIC_6704518,0
ISIC_3919589,0
ISIC_8051628,0
ISIC_8088939,0
ISIC_2941103,0
ISIC_4748031,0
ISIC_9999320,0
ISIC_4330005,0
ISIC_4082318,0
ISIC_2839112,0
ISIC_9266246,0
ISIC_6938217,0
ISIC_6933296,0
ISIC_8034587,0
ISIC_7717552,0
ISIC_1436929,0
ISIC_1737600,0
ISIC_6910922,0
ISIC_8278517,0
ISIC_3435115,0
ISIC_3326604,0
ISIC_7658729,1
ISIC_8765068,0
ISIC_4228971,0
ISIC_4187524,0
ISIC_1402840,0
ISIC_6888142,0
ISIC_8068155,0
ISIC_5905147,0
ISIC_4528140,0
ISIC_8642938,0
ISIC_8428097,0
ISIC_3848155,0
ISIC_6072777,0
ISIC_0850099,0
ISIC_8300377,0
ISIC_4648566,0
ISIC_0901403,0
ISIC_4634479,0
ISIC_0525376,0
ISIC_9726155,0
ISIC_4656707,0
ISIC_6260129,0
ISIC_6025542,0
ISIC_0695428,0
ISIC_3464344,1
ISIC_0732102,0
ISIC_0159746,0
ISIC_3370062,0
ISIC_8771892,0
ISIC_1194836,0
ISIC_9892668,0
ISIC_6982343,0
ISIC_8336956,0
ISIC_2323082,0
ISIC_2030101,0
ISIC_5296443,0
ISIC_3112783,0
ISIC_0849385,0
ISIC_2821172,0
ISIC_6644699,0
ISIC_3508258,0
ISIC_9354947,0
ISIC_4377193,0
ISIC_6966105,0
ISIC_8584089,0
ISIC_9699087,0
ISIC_8517492,0
ISIC_2019272,0
ISIC_0417994,0
ISIC_4853597,0
ISIC_2601156,0
ISIC_3001328,0
ISIC_1095325,0
ISIC_1549005,0
ISIC_8588784,0
ISIC_8943978,0
ISIC_0372299,0
ISIC_2264633,0
ISIC_1157790,0
ISIC_0914168,1
ISIC_5632905,0
ISIC_0963117,0
ISIC_5407528,0
ISIC_1442157,0
ISIC_1559422,0
ISIC_2243954,0
ISIC_5946750,0
ISIC_0414259,0
ISIC_9743052,0
ISIC_3805329,0
ISIC_4030363,0
ISIC_4004775,0
ISIC_5852065,0
ISIC_7438349,0
ISIC_8105845,0
ISIC_7601936,0
ISIC_1738297,0
ISIC_6096669,0
ISIC_1104374,0
ISIC_6383486,0
ISIC_2002463,0
ISIC_8446301,0
ISIC_4536012,0
ISIC_5644568,0
ISIC_1195563,0
ISIC_5250674,0
ISIC_6692281,0
ISIC_3285013,0
ISIC_2227328,0
ISIC_1990520,0
ISIC_0588744,0
ISIC_7489108,0
ISIC_0737883,0
ISIC_0351666,1
ISIC_8740548,0
ISIC_4979909,0
ISIC_3649766,0
ISIC_1022263,0
ISIC_2735754,0
ISIC_8879370,0
ISIC_8917755,0
ISIC_1252944,0
ISIC_9113283,0
ISIC_7282441,0
ISIC_9524180,0
ISIC_8244932,0
ISIC_8319058,0
ISIC_6384559,0
ISIC_8340256,0
ISIC_6358383,0
ISIC_4545751,0
ISIC_0695059,0
ISIC_3866641,0
ISIC_3633707,0
ISIC_5958466,0
ISIC_0436161,0
ISIC_6257952,0
ISIC_8932755,0
ISIC_7547058,0
ISIC_3209641,0
ISIC_7230170,0
ISIC_1630515,0
ISIC_5930509,0
ISIC_0159782,0
ISIC_3830208,0
ISIC_5391415,0
ISIC_9744206,0
ISIC_6688417,1
ISIC_5760948,0
ISIC_1158816,0
ISIC_6463417,0
ISIC_4693693,0
ISIC_1846528,0
ISIC_1825131,0
ISIC_1907792,0
ISIC_9071758,0
ISIC_8451168,0
ISIC_7452815,0
ISIC_8846959,0
ISIC_1689309,0
ISIC_3152305,0
ISIC_9558915,0
ISIC_4971534,0
ISIC_7495371,0
ISIC_9858883,0
ISIC_6220625,1
ISIC_3460864,0
ISIC_0592946,0
ISIC_3490992,0
ISIC_4698457,0
ISIC_0763957,0
ISIC_0678649,0
ISIC_5632533,0
ISIC_6432672,0
ISIC_5938680,0
ISIC_0753112,0
ISIC_9861364,0
ISIC_7125924,0
ISIC_5899545,0
ISIC_2617427,0
ISIC_5273029,0
ISIC_5796495,0
ISIC_2256519,0
ISIC_8641048,0
ISIC_3812608,0
ISIC_8963045,0
ISIC_9976478,0
ISIC_7605972,0
ISIC_1902847,0
ISIC_0602529,0
ISIC_8322372,0
ISIC_9217917,0
ISIC_9367445,0
ISIC_8516516,0
ISIC_9458782,0
ISIC_5922523,0
ISIC_1709900,0
ISIC_6384997,0
ISIC_3668276,0
ISIC_7555347,0
ISIC_2683599,0
ISIC_9739881,0
ISIC_9745038,0
ISIC_3206586,0
ISIC_9957720,0
ISIC_1131772,0
ISIC_6043051,0
ISIC_9141954,0
ISIC_2536936,0
ISIC_5470000,0
ISIC_7279273,0
ISIC_4776213,0
ISIC_6051431,0
ISIC_8923299,0
ISIC_5678560,0
ISIC_6228625,0
ISIC_9312904,0
ISIC_7740004,0
ISIC_4827138,0
ISIC_4458567,0
ISIC_3437789,0
ISIC_7710081,0
ISIC_7387428,0
ISIC_3822815,0
ISIC_3001462,0
ISIC_5799555,0
ISIC_6935923,0
ISIC_1320957,0
ISIC_3946019,0
ISIC_0664031,0
ISIC_7563744,0
ISIC_1752228,0
ISIC_3552860,0
ISIC_9229373,0
ISIC_2720426,0
ISIC_0775040,0
ISIC_8827177,0
ISIC_7960953,0
ISIC_3746410,0
ISIC_3263757,0
ISIC_6596447,0
ISIC_2113629,0
ISIC_9389584,0
ISIC_9925786,0
ISIC_6717114,0
ISIC_2528618,0
ISIC_5787620,0
ISIC_9644859,0
ISIC_6567382,0
ISIC_5043996,0
ISIC_0216690,0
ISIC_0696303,0
ISIC_5168050,0
ISIC_5090739,0
ISIC_3530422,0
ISIC_4768512,0
ISIC_9489813,0
ISIC_7690134,0
ISIC_3365953,0
ISIC_9889373,0
ISIC_9465061,0
ISIC_5601326,0
ISIC_7073263,0
ISIC_5459207,0
ISIC_4231065,0
ISIC_2220459,0
ISIC_4978039,0
ISIC_4357821,0
ISIC_7889935,0
ISIC_5069771,0
ISIC_0639415,0
ISIC_7223327,0
ISIC_4212457,0
ISIC_5134862,0
ISIC_2982175,0
ISIC_8587396,0
ISIC_3447311,0
ISIC_7281308,0
ISIC_0283541,0
ISIC_1036491,0
ISIC_5142496,0
ISIC_3686179,0
ISIC_3534633,0
ISIC_9081595,0
ISIC_9492873,0
ISIC_8544021,0
ISIC_7266307,0
ISIC_7168935,0
ISIC_5863114,0
ISIC_4616635,0
ISIC_1190567,0
ISIC_3524881,0
ISIC_5205426,0
ISIC_6794321,0
ISIC_3224099,0
ISIC_5329772,0
ISIC_1200846,0
ISIC_2366681,0
ISIC_1229954,0
ISIC_5211080,0
ISIC_6580862,0
ISIC_0738443,0
ISIC_4641968,0
ISIC_4205815,0
ISIC_3287807,0
ISIC_7718384,0
ISIC_2034311,0
ISIC_4747584,0
ISIC_5148544,0
ISIC_7229261,0
ISIC_8524457,0
ISIC_8931198,0
ISIC_8066487,0
ISIC_2885968,0
ISIC_8577970,0
ISIC_4750803,0
ISIC_4945584,0
ISIC_2001320,0
ISIC_2595571,0
ISIC_1564741,0
ISIC_8917822,0
ISIC_7814139,0
ISIC_0817654,0
ISIC_4728200,0
ISIC_1593260,0
ISIC_5600105,0
ISIC_3198111,0
ISIC_3389740,0
ISIC_8644092,0
ISIC_3611638,0
ISIC_8798119,0
ISIC_5588968,0
ISIC_5086254,0
ISIC_5758439,0
ISIC_6281906,0
ISIC_7312551,0
ISIC_1669883,0
ISIC_8838213,0
ISIC_1005683,0
ISIC_5601024,0
ISIC_3305029,0
ISIC_7350351,0
ISIC_4312138,0
ISIC_7546480,0
ISIC_8570555,0
ISIC_7173333,0
ISIC_6455907,0
ISIC_5006020,0
ISIC_9756079,0
ISIC_4739872,0
ISIC_7353024,0
ISIC_2637968,0
ISIC_7260977,0
ISIC_9482754,0
ISIC_0355222,0
ISIC_8951909,1
ISIC_5924898,0
ISIC_4453489,0
ISIC_2415803,0
ISIC_4535099,0
ISIC_0762958,0
ISIC_7665397,0
ISIC_8962744,0
ISIC_3810324,0
ISIC_5588509,0
ISIC_7079599,0
ISIC_2978592,0
ISIC_5798331,0
ISIC_8669004,0
ISIC_3356316,0
ISIC_4430946,0
ISIC_7988794,0
ISIC_6460696,0
ISIC_6428020,0
ISIC_8126172,0
ISIC_2845831,0
ISIC_2559596,0
ISIC_9078100,0
ISIC_4089243,0
ISIC_0472796,0
ISIC_9077107,0
ISIC_7121344,0
ISIC_7167085,0
ISIC_2410133,0
ISIC_1247979,0
ISIC_0585396,0
ISIC_2673511,0
ISIC_5397818,0
ISIC_0536980,0
ISIC_7399986,0
ISIC_3580818,0
ISIC_9589883,0
ISIC_3982470,0
ISIC_7270233,0
ISIC_7760920,0
ISIC_6742185,0
ISIC_5731061,0
ISIC_7348343,0
ISIC_8519931,0
ISIC_3975143,0
ISIC_1244831,0
ISIC_2945072,0
ISIC_8674937,0
ISIC_5410512,0
ISIC_1401235,0
ISIC_1908781,0
ISIC_5098722,0
ISIC_0325664,0
ISIC_3278303,0
ISIC_3343729,0
ISIC_0604062,0
ISIC_6438355,0
ISIC_2033980,0
ISIC_2995521,0
ISIC_5264912,0
ISIC_6208107,0
ISIC_3816402,0
ISIC_9562106,0
ISIC_9255083,0
ISIC_4719181,0
ISIC_0156772,0
ISIC_4397871,0
ISIC_2231300,0
ISIC_7588047,0
ISIC_6801892,0
ISIC_4280886,0
ISIC_4278349,0
ISIC_8936764,0
ISIC_6380662,0
ISIC_0385579,0
ISIC_9893686,0
ISIC_8907769,0
ISIC_2516069,0
ISIC_3478437,0
ISIC_3597812,0
ISIC_4385152,0
ISIC_9822725,0
ISIC_2075655,0
ISIC_5970659,0
ISIC_4654808,0
ISIC_6473446,0
ISIC_0398435,0
ISIC_5407240,0
ISIC_9297472,0
ISIC_3199719,0
ISIC_8033373,0
ISIC_1637401,0
ISIC_7618812,0
ISIC_6888402,0
ISIC_9407543,0
ISIC_4188203,0
ISIC_3579477,0
ISIC_3100178,0
ISIC_8243312,0
ISIC_5768032,0
ISIC_0281286,0
ISIC_2333883,0
ISIC_8805114,0
ISIC_8429889,0
ISIC_4300983,0
ISIC_3302396,0
ISIC_3999614,0
ISIC_7086611,0
ISIC_2785296,0
ISIC_2208205,0
ISIC_1265427,0
ISIC_9517489,0
ISIC_5602826,1
ISIC_5039900,0
ISIC_8506622,0
ISIC_1995402,0
ISIC_4948341,0
ISIC_7827131,0
ISIC_2910834,0
ISIC_1034397,0
ISIC_5106240,0
ISIC_2727016,0
ISIC_7607166,0
ISIC_6375121,0
ISIC_2205007,0
ISIC_7376321,0
ISIC_5676893,0
ISIC_4889332,0
ISIC_4719620,0
ISIC_6352726,0
ISIC_9041897,0
ISIC_9595171,0
ISIC_4956766,0
ISIC_1076339,0
ISIC_4777536,0
ISIC_5346504,0
ISIC_5896782,0
ISIC_5101111,0
ISIC_9975260,0
ISIC_7520058,0
ISIC_9772465,0
ISIC_3153638,0
ISIC_3597558,0
ISIC_3397764,0
ISIC_2408815,1
ISIC_1204286,0
ISIC_0305250,0
ISIC_4034644,0
ISIC_1219894,0
ISIC_4682498,0
ISIC_4322822,0
ISIC_0195078,0
ISIC_5622782,0
ISIC_6452564,0
ISIC_9166979,0
ISIC_4343836,0
ISIC_5314191,0
ISIC_7014092,0
ISIC_2530259,0
ISIC_7818429,0
ISIC_1874969,0
ISIC_4056017,0
ISIC_2778855,0
ISIC_9648278,0
ISIC_8236820,0
ISIC_5359062,0
ISIC_0920968,0
ISIC_1217717,0
ISIC_2697910,0
ISIC_4209819,0
ISIC_1650127,0
ISIC_0347263,0
ISIC_3568218,0
ISIC_6163509,0
ISIC_2414689,0
ISIC_0873044,0
ISIC_8462445,0
ISIC_8835545,0
ISIC_2668705,0
ISIC_7991784,0
ISIC_2379379,0
ISIC_2588140,0
ISIC_4495224,0
ISIC_3218193,0
ISIC_1892011,0
ISIC_4208361,0
ISIC_8319711,0
ISIC_0840295,0
ISIC_5281405,0
ISIC_0409172,0
ISIC_3139766,0
ISIC_2118143,0
ISIC_7315685,0
ISIC_4981135,0
ISIC_4408786,0
ISIC_7575857,0
ISIC_7866682,0
ISIC_7741786,0
ISIC_9362964,0
ISIC_3229879,0
ISIC_7889838,0
ISIC_0790942,0
ISIC_5561003,1
ISIC_1008609,0
ISIC_5754554,0
ISIC_0931725,0
ISIC_7505254,0
ISIC_1265653,0
ISIC_3224854,0
ISIC_0844854,0
ISIC_1003703,0
ISIC_4571395,0
ISIC_9015865,0
ISIC_1508733,0
ISIC_7718540,0
ISIC_7771339,0
ISIC_3800438,0
ISIC_1976135,0
ISIC_3101618,0
ISIC_6176607,0
ISIC_9880848,0
ISIC_3677577,0
ISIC_1545675,0
ISIC_9480417,0
ISIC_7864324,0
ISIC_8325226,1
ISIC_5668727,0
ISIC_8690825,0
ISIC_4346693,1
ISIC_4809996,0
ISIC_4584708,0
ISIC_9669177,0
ISIC_5402119,0
ISIC_8969305,0
ISIC_0876506,0
ISIC_1017377,0
ISIC_7189864,0
ISIC_1565890,0
ISIC_0273222,0
ISIC_0708552,0
ISIC_1858237,0
ISIC_4132656,0
ISIC_6560677,0
ISIC_3843549,0
ISIC_7450965,0
ISIC_8634832,0
ISIC_5335049,0
ISIC_4830849,0
ISIC_2524005,0
ISIC_4851979,0
ISIC_3129363,0
ISIC_6710411,0
ISIC_2631789,0
ISIC_1579116,0
ISIC_9787058,0
ISIC_3394520,1
ISIC_5102769,0
ISIC_4032288,0
ISIC_1792867,0
ISIC_8293201,0
ISIC_6973425,0
ISIC_9638386,0
ISIC_6654875,0
ISIC_8380421,0
ISIC_4253846,0
ISIC_9780129,0
ISIC_2645689,0
ISIC_1643979,0
ISIC_2039579,0
ISIC_1632009,0
ISIC_4247917,0
ISIC_1642492,0
ISIC_0915311,0
ISIC_6619721,0
ISIC_5272837,0
ISIC_5437766,0
ISIC_6901670,0
ISIC_6358752,0
ISIC_1691901,0
ISIC_5555140,0
ISIC_8545201,0
ISIC_2704072,0
ISIC_9680411,0
ISIC_7205493,0
ISIC_2703447,0
ISIC_2467082,0
ISIC_8515582,0
ISIC_6727495,0
ISIC_5777697,0
ISIC_7183541,0
ISIC_8516631,0
ISIC_1004265,0
ISIC_7218368,0
ISIC_2881128,0
ISIC_9005542,0
ISIC_3833253,0
ISIC_1787992,0
ISIC_7562764,0
ISIC_5205454,0
ISIC_1479949,0
ISIC_7238139,0
ISIC_5952320,0
ISIC_8247847,0
ISIC_8855102,0
ISIC_6464378,0
ISIC_7032085,0
ISIC_7031709,0
ISIC_6240961,0
ISIC_2153201,0
ISIC_8310501,0
ISIC_1753391,0
ISIC_2947038,0
ISIC_4413418,0
ISIC_6361412,0
ISIC_4817771,0
ISIC_5647697,0
ISIC_9941161,0
ISIC_6179440,0
ISIC_2693412,0
ISIC_7533216,0
ISIC_9517456,0
ISIC_7092287,0
ISIC_5934948,0
ISIC_3540971,0
ISIC_5492526,0
ISIC_5324760,0
ISIC_8191809,0
ISIC_1450548,0
ISIC_1152051,0
ISIC_2143789,0
ISIC_2404635,0
ISIC_7492046,0
ISIC_1359296,0
ISIC_6260969,0
ISIC_3671274,0
ISIC_4794551,0
ISIC_8235663,0
ISIC_1075054,0
ISIC_1653156,0
ISIC_4119029,0
ISIC_3734674,0
ISIC_1645738,0
ISIC_3110946,0
ISIC_7222570,0
ISIC_3196630,0
ISIC_4064936,0
ISIC_4364382,0
ISIC_1909742,0
ISIC_2985322,0
ISIC_2255411,1
ISIC_6392478,0
ISIC_2642187,0
ISIC_5196516,0
ISIC_7264231,0
ISIC_3866054,0
ISIC_4217321,0
ISIC_3851607,0
ISIC_5359127,0
ISIC_1523062,0
ISIC_2916164,0
ISIC_3028754,1
ISIC_4721434,0
ISIC_0427813,0
ISIC_6352997,0
ISIC_1283950,0
ISIC_0657485,0
ISIC_8889010,0
ISIC_7523263,0
ISIC_7095248,0
ISIC_7780240,0
ISIC_7320371,1
ISIC_0414670,0
ISIC_8821107,0
ISIC_0613076,0
ISIC_3086038,0
ISIC_3517816,0
ISIC_2006235,0
ISIC_9650546,0
ISIC_7496225,0
ISIC_3117632,0
ISIC_2400548,0
ISIC_2804019,0
ISIC_4030935,0
ISIC_8045105,0
ISIC_5846233,0
ISIC_8403824,0
ISIC_6978517,0
ISIC_3770926,0
ISIC_8035537,0
ISIC_6800115,0
ISIC_2418419,0
ISIC_2518443,0
ISIC_5388184,1
ISIC_5692863,0
ISIC_0732389,0
ISIC_4046055,0
ISIC_1526502,0
ISIC_6092704,0
ISIC_4834452,0
ISIC_0552911,0
ISIC_8375021,0
ISIC_4704578,0
ISIC_4749576,0
ISIC_8838315,0
ISIC_7207496,0
ISIC_7997132,0
ISIC_8654660,0
ISIC_7785723,1
ISIC_7850191,0
ISIC_5563693,0
ISIC_3464057,0
ISIC_0929483,0
ISIC_8009623,0
ISIC_5368613,0
ISIC_4996867,0
ISIC_2834840,0
ISIC_3381981,0
ISIC_3998204,0
ISIC_1522266,0
ISIC_5037592,0
ISIC_1824812,0
ISIC_0978977,0
ISIC_8229307,0
ISIC_4726702,0
ISIC_1510902,0
ISIC_9664705,0
ISIC_3860404,0
ISIC_3204983,0
ISIC_6107681,0
ISIC_9807077,0
ISIC_1376098,0
ISIC_9049124,0
ISIC_6004886,0
ISIC_8284685,0
ISIC_8894305,0
ISIC_0787851,0
ISIC_1692206,0
ISIC_4086529,0
ISIC_1247683,1
ISIC_5832623,0
ISIC_2023070,0
ISIC_2573712,0
ISIC_8571262,0
ISIC_6694724,0
ISIC_3622085,0
ISIC_2864316,0
ISIC_0744177,0
ISIC_7434918,0
ISIC_6905411,0
ISIC_6553768,0
ISIC_9174738,0
ISIC_2682788,0
ISIC_8119203,0
ISIC_5131821,0
ISIC_2507701,0
ISIC_7880706,0
ISIC_8542665,0
ISIC_6918302,0
ISIC_6926716,0
ISIC_2586487,0
ISIC_8195031,0
ISIC_6733338,0
ISIC_0442749,0
ISIC_6564818,0
ISIC_0925139,0
ISIC_3184922,0
ISIC_6574497,0
ISIC_7494568,0
ISIC_0748416,0
ISIC_5143786,0
ISIC_2121383,0
ISIC_3485709,0
ISIC_0304649,0
ISIC_7192331,0
ISIC_7012881,0
ISIC_7492471,0
ISIC_3296079,0
ISIC_3401780,0
ISIC_4481362,0
ISIC_2335533,0
ISIC_3023048,0
ISIC_0834775,0
ISIC_3377954,0
ISIC_8988525,0
ISIC_9654389,0
ISIC_3212116,0
ISIC_2206255,0
ISIC_1608727,0
ISIC_9706789,0
ISIC_2899829,0
ISIC_7849654,0
ISIC_8026339,0
ISIC_5483243,0
ISIC_7127269,0
ISIC_2980578,0
ISIC_7571402,0
ISIC_8211756,0
ISIC_1460088,0
ISIC_9865682,0
ISIC_0363130,0
ISIC_3889380,0
ISIC_9140677,0
ISIC_9210255,1
ISIC_9289739,0
ISIC_1670106,0
ISIC_7984985,0
ISIC_6145764,0
ISIC_5382385,0
ISIC_7978358,0
ISIC_6786823,0
ISIC_9969263,0
ISIC_6715897,0
ISIC_7634151,0
ISIC_9009819,0
ISIC_0852869,0
ISIC_4362713,1
ISIC_4115135,0
ISIC_5557777,0
ISIC_1040340,0
ISIC_7432526,0
ISIC_9879041,0
ISIC_6428488,0
ISIC_9511888,0
ISIC_4696783,0
ISIC_9189897,0
ISIC_2156197,0
ISIC_2892384,0
ISIC_9824610,0
ISIC_5092424,0
ISIC_0229680,0
ISIC_4505293,0
ISIC_7205863,0
ISIC_6681802,0
ISIC_8105020,0
ISIC_7156892,0
ISIC_5191018,0
ISIC_8707625,0
ISIC_8334299,0
ISIC_9105740,0
ISIC_9118842,0
ISIC_7264813,0
ISIC_9024038,0
ISIC_1105772,0
ISIC_6133418,0
ISIC_6835115,0
ISIC_6042293,0
ISIC_2511771,0
ISIC_2578651,0
ISIC_3335955,0
ISIC_2370260,0
ISIC_6407239,0
ISIC_1841825,0
ISIC_1042588,0
ISIC_4849252,0
ISIC_7336190,0
ISIC_8846654,0
ISIC_1239785,0
ISIC_8496245,0
ISIC_4393733,0
ISIC_2428554,0
ISIC_1156157,0
ISIC_5302483,0
ISIC_9157720,0
ISIC_2317156,0
ISIC_8762368,0
ISIC_0805941,0
ISIC_3864739,0
ISIC_0224678,0
ISIC_0836546,0
ISIC_6931277,1
ISIC_6661491,0
ISIC_8278742,0
ISIC_3718021,0
ISIC_3228446,0
ISIC_7253878,0
ISIC_5636983,0
ISIC_5099324,0
ISIC_3341710,1
ISIC_6627142,0
ISIC_2023592,0
ISIC_4063097,0
ISIC_7371985,0
ISIC_1888185,0
ISIC_1560455,0
ISIC_6929842,0
ISIC_3401240,0
ISIC_5973717,0
ISIC_9840491,0
ISIC_7641075,0
ISIC_1935643,0
ISIC_7292533,0
ISIC_1351048,0
ISIC_8745884,0
ISIC_2145943,0
ISIC_7873885,0
ISIC_4490903,0
ISIC_0826813,0
ISIC_3548393,0
ISIC_5950116,0
ISIC_2461602,0
ISIC_2470542,0
ISIC_7835537,0
ISIC_3568064,0
ISIC_4254809,0
ISIC_7501268,0
ISIC_1883008,0
ISIC_1113265,0
ISIC_2610709,0
ISIC_2215276,0
ISIC_0613014,0
ISIC_8146467,0
ISIC_2550148,0
ISIC_3806200,0
ISIC_4136663,0
ISIC_2313001,0
ISIC_5508076,0
ISIC_8742407,0
ISIC_9924303,0
ISIC_5198996,0
ISIC_4189633,0
ISIC_9551696,0
ISIC_1301544,0
ISIC_7327592,0
ISIC_5688196,0
ISIC_7863757,0
ISIC_6403592,0
ISIC_0268701,0
ISIC_8751380,0
ISIC_3292915,0
ISIC_6768044,0
ISIC_9070995,0
ISIC_1372003,0
ISIC_3385497,0
ISIC_7230898,0
ISIC_6534346,0
ISIC_7929089,0
ISIC_1077911,0
ISIC_6678326,0
ISIC_8073521,0
ISIC_0745395,0
ISIC_0237721,0
ISIC_2940763,0
ISIC_6622594,0
ISIC_0356904,0
ISIC_9169956,0
ISIC_8483458,0
ISIC_9412119,0
ISIC_6399531,0
ISIC_8938570,0
ISIC_9041509,0
ISIC_7365523,0
ISIC_6776434,0
ISIC_6951506,0
ISIC_9747194,0
ISIC_7443928,0
ISIC_8992166,0
ISIC_2446492,0
ISIC_1786464,0
ISIC_2907732,0
ISIC_9245355,0
ISIC_1191367,0
ISIC_9866767,0
ISIC_0818181,0
ISIC_9127114,0
ISIC_5098778,0
ISIC_6930690,0
ISIC_3356776,0
ISIC_0626832,0
ISIC_5680271,0
ISIC_7110371,0
ISIC_3707360,0
ISIC_0637965,0
ISIC_5430554,0
ISIC_3361955,0
ISIC_8888281,0
ISIC_3948344,0
ISIC_3651451,0
ISIC_1110383,0
ISIC_6651931,0
ISIC_9889201,0
ISIC_4372880,0
ISIC_8043607,0
ISIC_5763413,0
ISIC_6436998,0
ISIC_6146357,0
ISIC_6411966,0
ISIC_1161650,0
ISIC_1567290,0
ISIC_1768217,0
ISIC_1964243,0
ISIC_2119008,0
ISIC_8668530,0
ISIC_2388001,0
ISIC_1543862,0
ISIC_9721312,0
ISIC_8881137,0
ISIC_8467665,0
ISIC_1714905,0
ISIC_6343199,0
ISIC_4814024,0
ISIC_5484270,0
ISIC_9085565,0
ISIC_9424787,0
ISIC_8246523,0
ISIC_2611077,0
ISIC_5141596,0
ISIC_2845856,0
ISIC_8435105,0
ISIC_6319958,0
ISIC_0512155,0
ISIC_5307086,0
ISIC_3359829,0
ISIC_3648961,0
ISIC_0886805,0
ISIC_7189167,0
ISIC_1463850,0
ISIC_1157032,1
ISIC_5110505,0
ISIC_8878967,0
ISIC_1618832,0
ISIC_9322551,0
ISIC_0098784,0
ISIC_2988460,0
ISIC_3010681,0
ISIC_4545553,0
ISIC_2211192,0
ISIC_2753908,0
ISIC_8210624,0
ISIC_8775674,0
ISIC_8703375,0
ISIC_8651765,0
ISIC_0277115,0
ISIC_1424529,0
ISIC_6191099,0
ISIC_6019374,0
ISIC_3640690,0
ISIC_2874940,0
ISIC_1657475,0
ISIC_2568066,0
ISIC_0719366,0
ISIC_1754491,0
ISIC_8720514,0
ISIC_0295507,0
ISIC_1373908,0
ISIC_3380520,0
ISIC_4523238,1
ISIC_9788591,0
ISIC_8692556,0
ISIC_8832449,0
ISIC_1722494,0
ISIC_4853371,0
ISIC_9971280,0
ISIC_3049927,0
ISIC_8849313,0
ISIC_6152094,0
ISIC_2907527,0
ISIC_8012737,0
ISIC_7054738,0
ISIC_8516922,0
ISIC_1164890,0
ISIC_2637323,0
ISIC_3254386,0
ISIC_1116483,1
ISIC_8275353,0
ISIC_9578109,0
ISIC_3549984,0
ISIC_2673586,0
ISIC_6781041,0
ISIC_8259527,0
ISIC_5346135,0
ISIC_0853325,0
ISIC_4000087,0
ISIC_5590172,0
ISIC_7354733,0
ISIC_3230630,0
ISIC_3590997,0
ISIC_8711983,0
ISIC_6144433,0
ISIC_1135977,0
ISIC_0427209,0
ISIC_9561954,0
ISIC_5787517,0
ISIC_7704533,0
ISIC_2086580,0
ISIC_6255113,1
ISIC_3738157,0
ISIC_5128793,0
ISIC_2948780,0
ISIC_9743002,0
ISIC_7833178,0
ISIC_8414559,0
ISIC_0879962,0
ISIC_3392571,0
ISIC_6189375,0
ISIC_8479217,0
ISIC_9305566,0
ISIC_8311923,0
ISIC_9885210,0
ISIC_7164134,0
ISIC_9701912,0
ISIC_4529168,0
ISIC_4212044,0
ISIC_7604596,0
ISIC_8477065,0
ISIC_6460791,0
ISIC_2757414,0
ISIC_8834291,0
ISIC_8668631,0
ISIC_1888961,0
ISIC_2561561,0
ISIC_4067241,0
ISIC_9713959,0
ISIC_0204580,0
ISIC_6031046,0
ISIC_9183600,0
ISIC_9016710,0
ISIC_8344196,0
ISIC_8296246,0
ISIC_0177860,0
ISIC_8566203,0
ISIC_8957571,0
ISIC_6593073,0
ISIC_6707991,0
ISIC_7262580,0
ISIC_5717503,0
ISIC_1043817,0
ISIC_8559515,0
ISIC_8772811,0
ISIC_2502405,0
ISIC_6870208,0
